id_question,question,option1,option2,option3,option4,option5,option6,level
8214_nm0i1v0f_5,"ماتت وتركت: ابن أخ شقيق (3) و بنت و زوج، كم عدد الأسهم التي يحصل عليها زوج قبل تصحيح المسألة؟",4 سهم,1 سهم,5 سهم,3 سهم,2 سهم,0 سهم,Advanced
9337_nf5j2z5o_6,"مات وترك: بنت ابن ابن (2) و بنت (4) و ابن ابن عم لأب و زوجـة و أخ لأب (3) و أخ شقيق (3) كم النصيب الأصلي لـ ابن ابن عم لأب من التركة، وما الدليل على ذلك؟","نصيبه هو الربع، والدليل: لا يرث ابن ابن عم لأب فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو الثلثان، والدليل: لا يرث ابن ابن عم لأب فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو محجوب، والدليل: لا يرث ابن ابن عم لأب فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو لا شيء، والدليل: لا يرث ابن ابن عم لأب فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو الثلث، والدليل: لا يرث ابن ابن عم لأب فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو النصف، والدليل: لا يرث ابن ابن عم لأب فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات",Beginner
4853_nr7p4z9v_6,"مات وترك: أم الأب و أم الأم و زوجـة (4) و ابن ابن عم شقيق (2) و ابن ابن (4)، كم عدد الأسهم التي تحصل عليها أم الأم و أم الأب قبل تصحيح المسألة؟",6 سهم,0 سهم,2 سهم,5 سهم,3 سهم,4 أسهم,Advanced
8775_ng5s3k0f_8,"مات وترك: بنت ابن (2) و أم أم الأب و عم لأب (5) و ابن (5) و بنت (3) و أخت شقيقة، كم عدد الأسهم التي يحصل عليها ابن (5) و بنت (3) قبل تصحيح المسألة؟",3 سهم,7 سهم,4 سهم,6 سهم,5 أسهم,0 سهم,Advanced
1245_nn7z0t6w_1,مات وترك: ابن ابن أخ لأب (4) و أخ شقيق (2) و عم الأب لأب (2) و ابن عم شقيق (4) و أم الأب كم النصيب الأصلي لكل صنف من الورثة من التركة؟,"أم الأب: السدس، أخ شقيق (2): باقى التركة، ابن ابن أخ لأب(4): عصبة، عم الأب لأب(2): محجوب، ابن عم شقيق(4): محجوب","أم الأب: السدس، أخ شقيق (2): باقى التركة، ابن ابن أخ لأب(4): محجوب، عم الأب لأب(2): محجوب، ابن عم شقيق(4): الربع","أم الأب: باقي التركة، أخ شقيق (2): باقى التركة، ابن ابن أخ لأب(4): محجوب، عم الأب لأب(2): محجوب، ابن عم شقيق(4): محجوب","أم الأب: السدس، أخ شقيق (2): باقى التركة، ابن ابن أخ لأب(4): محجوب، عم الأب لأب(2): محجوب، ابن عم شقيق(4): النصف","أم الأب: السدس، أخ شقيق (2): باقى التركة، ابن ابن أخ لأب(4): محجوب، عم الأب لأب(2): محجوب، ابن عم شقيق(4): الثلث","أم الأب: السدس، أخ شقيق (2): باقى التركة، ابن ابن أخ لأب(4): محجوب، عم الأب لأب(2): محجوب، ابن عم شقيق(4): محجوب",Beginner
8545_ni6z3l6j_12,"مات وترك: أب الأب و أخ لأم (3) و أخ شقيق (2)، كم عدد الأسهم بعد التصحيح التي يحصل عليها لكل أخ شقيق؟",4 سهم,5 سهم,0 سهم,1 سهم,3 سهم,2 سهم,Advanced
8426_nd5c1k5f_4,"مات وترك: أخت لأم (5) و ابن أخ شقيق (4) و أم أم الأم و ابن أخ لأب و بنت ابن (5) كم النصيب الأصلي لـ ابن أخ شقيق (4) من التركة، وما الدليل على ذلك؟","نصيبه هو محجوب، والدليل: ترتيب العصبات يكون أولا بالجهة ثم بالدرجة ثم بالقوة فمن حيث الجهة يقدم الأبناء الذكور على الأصول -الأب وأب الأب وإن علا - ، ومن حيث الدرجة يقدم من علا على من نزل فيقدم الإبن على ابن الإبن والأب على أب الأب ، ومن حيث القوة يقدم من كانت قرابته بأبوين على من كان بأب فقط فيقدم الأخ الشقيق على الذى لأب ويقدم ابن الأخ الشقيق على ابن الأخ لأب ، فلا يرث أبعد بتعصيب مع أقرب منه ، لقوله ﷺ (الحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر) وهنا أولى رجل ذكر هو ابن أخ شقيق","نصيبه هو السدس، والدليل: ترتيب العصبات يكون أولا بالجهة ثم بالدرجة ثم بالقوة فمن حيث الجهة يقدم الأبناء الذكور على الأصول -الأب وأب الأب وإن علا - ، ومن حيث الدرجة يقدم من علا على من نزل فيقدم الإبن على ابن الإبن والأب على أب الأب ، ومن حيث القوة يقدم من كانت قرابته بأبوين على من كان بأب فقط فيقدم الأخ الشقيق على الذى لأب ويقدم ابن الأخ الشقيق على ابن الأخ لأب ، فلا يرث أبعد بتعصيب مع أقرب منه ، لقوله ﷺ (الحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر) وهنا أولى رجل ذكر هو ابن أخ شقيق","نصيبه هو باقى التركة، والدليل: ترتيب العصبات يكون أولا بالجهة ثم بالدرجة ثم بالقوة فمن حيث الجهة يقدم الأبناء الذكور على الأصول -الأب وأب الأب وإن علا - ، ومن حيث الدرجة يقدم من علا على من نزل فيقدم الإبن على ابن الإبن والأب على أب الأب ، ومن حيث القوة يقدم من كانت قرابته بأبوين على من كان بأب فقط فيقدم الأخ الشقيق على الذى لأب ويقدم ابن الأخ الشقيق على ابن الأخ لأب ، فلا يرث أبعد بتعصيب مع أقرب منه ، لقوله ﷺ (الحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر) وهنا أولى رجل ذكر هو ابن أخ شقيق","نصيبه هو الثلث، والدليل: ترتيب العصبات يكون أولا بالجهة ثم بالدرجة ثم بالقوة فمن حيث الجهة يقدم الأبناء الذكور على الأصول -الأب وأب الأب وإن علا - ، ومن حيث الدرجة يقدم من علا على من نزل فيقدم الإبن على ابن الإبن والأب على أب الأب ، ومن حيث القوة يقدم من كانت قرابته بأبوين على من كان بأب فقط فيقدم الأخ الشقيق على الذى لأب ويقدم ابن الأخ الشقيق على ابن الأخ لأب ، فلا يرث أبعد بتعصيب مع أقرب منه ، لقوله ﷺ (الحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر) وهنا أولى رجل ذكر هو ابن أخ شقيق","نصيبه هو النصف، والدليل: ترتيب العصبات يكون أولا بالجهة ثم بالدرجة ثم بالقوة فمن حيث الجهة يقدم الأبناء الذكور على الأصول -الأب وأب الأب وإن علا - ، ومن حيث الدرجة يقدم من علا على من نزل فيقدم الإبن على ابن الإبن والأب على أب الأب ، ومن حيث القوة يقدم من كانت قرابته بأبوين على من كان بأب فقط فيقدم الأخ الشقيق على الذى لأب ويقدم ابن الأخ الشقيق على ابن الأخ لأب ، فلا يرث أبعد بتعصيب مع أقرب منه ، لقوله ﷺ (الحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر) وهنا أولى رجل ذكر هو ابن أخ شقيق","نصيبه هو الثلثان، والدليل: ترتيب العصبات يكون أولا بالجهة ثم بالدرجة ثم بالقوة فمن حيث الجهة يقدم الأبناء الذكور على الأصول -الأب وأب الأب وإن علا - ، ومن حيث الدرجة يقدم من علا على من نزل فيقدم الإبن على ابن الإبن والأب على أب الأب ، ومن حيث القوة يقدم من كانت قرابته بأبوين على من كان بأب فقط فيقدم الأخ الشقيق على الذى لأب ويقدم ابن الأخ الشقيق على ابن الأخ لأب ، فلا يرث أبعد بتعصيب مع أقرب منه ، لقوله ﷺ (الحقوا الفرائض بأهلها فما بقى فهو لأولى رجل ذكر) وهنا أولى رجل ذكر هو ابن أخ شقيق",Beginner
7683_ny2q4s8a_7,"مات وترك: ابن عم لأب (3) و ابن أخ شقيق (5) و ابن عم الأب (4) و زوجـة و ابن عم شقيق (2) و عم الأب لأب (5) و ابن (3) كم النصيب الأصلي لـ ابن عم شقيق(2) من التركة، وما الدليل على ذلك؟","نصيبه هو الربع، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو كل التركة، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو السدس، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو الثلثان، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو الثمن، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت","نصيبه هو محجوب، والدليل: لوجود من هو أقرب أو أقوى منه إلى الميت",Beginner
9078_nh8j3z2m_19,"مات وترك: ابن (3) و أب و أم أم الأم و عم الأب لأب (3) و عم شقيق و بنت ابن ابن (4) و ابن ابن أخ شقيق (3)، كم عدد الأسهم بعد التصحيح التي يحصل عليها لكل ابن؟",4 أسهم,3 سهم,5 سهم,0 سهم,2 سهم,6 سهم,Advanced
276_no9p5s4o_4,"مات وترك: ابن ابن (4) و أب أب الأب و عم الأب (2) و أم الأب و أم الأم و ابن ابن أخ شقيق (2) كم النصيب الأصلي لـ ابن ابن (4) من التركة، وما الدليل على ذلك؟","نصيبه هو باقى التركة، والدليل: لأنه عصبة","نصيبه هو السدس، والدليل: لأنه عصبة","نصيبه هو باقي التركة، والدليل: لأنه عصبة","نصيبه هو محجوب، والدليل: لأنه عصبة","نصيبه هو كل التركة، والدليل: لأنه عصبة","نصيبه هو الثلث، والدليل: لأنه عصبة",Beginner
7935_nh7b7c0y_3,"ماتت وتركت: أخ لأم (2) و أب الأب و زوج و أخت لأب (5) و عم لأب (2) و أم كم النصيب الأصلي لـ أم من التركة، وما الدليل على ذلك؟","نصيبه هو الربع، والدليل: ترث الأم السدس عند وجود الفرع الوارث مذكراً كان أو مؤنثاً، أو عند وجود اكثر من أخ. قال الله تعالى: (...وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ فَإِنْ لَمْ يَكُنْ لَهُ وَلَدٌ وَوَرِثَهُ أَبَوَاهُ فَلأُمِّهِ الثُّلُثُ فَإِنْ كَانَ لَهُ إِخْوَةٌ فَلأُمِّهِ السُّدُسُ ..)","نصيبه هو السدس، والدليل: ترث الأم السدس عند وجود الفرع الوارث مذكراً كان أو مؤنثاً، أو عند وجود اكثر من أخ. قال الله تعالى: (...وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ فَإِنْ لَمْ يَكُنْ لَهُ وَلَدٌ وَوَرِثَهُ أَبَوَاهُ فَلأُمِّهِ الثُّلُثُ فَإِنْ كَانَ لَهُ إِخْوَةٌ فَلأُمِّهِ السُّدُسُ ..)","نصيبه هو محجوب، والدليل: ترث الأم السدس عند وجود الفرع الوارث مذكراً كان أو مؤنثاً، أو عند وجود اكثر من أخ. قال الله تعالى: (...وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ فَإِنْ لَمْ يَكُنْ لَهُ وَلَدٌ وَوَرِثَهُ أَبَوَاهُ فَلأُمِّهِ الثُّلُثُ فَإِنْ كَانَ لَهُ إِخْوَةٌ فَلأُمِّهِ السُّدُسُ ..)","نصيبه هو عصبة، والدليل: ترث الأم السدس عند وجود الفرع الوارث مذكراً كان أو مؤنثاً، أو عند وجود اكثر من أخ. قال الله تعالى: (...وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ فَإِنْ لَمْ يَكُنْ لَهُ وَلَدٌ وَوَرِثَهُ أَبَوَاهُ فَلأُمِّهِ الثُّلُثُ فَإِنْ كَانَ لَهُ إِخْوَةٌ فَلأُمِّهِ السُّدُسُ ..)","نصيبه هو النصف، والدليل: ترث الأم السدس عند وجود الفرع الوارث مذكراً كان أو مؤنثاً، أو عند وجود اكثر من أخ. قال الله تعالى: (...وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ فَإِنْ لَمْ يَكُنْ لَهُ وَلَدٌ وَوَرِثَهُ أَبَوَاهُ فَلأُمِّهِ الثُّلُثُ فَإِنْ كَانَ لَهُ إِخْوَةٌ فَلأُمِّهِ السُّدُسُ ..)","نصيبه هو لا شيء، والدليل: ترث الأم السدس عند وجود الفرع الوارث مذكراً كان أو مؤنثاً، أو عند وجود اكثر من أخ. قال الله تعالى: (...وَلأَبَوَيْهِ لِكُلِّ وَاحِدٍ مِنْهُمَا السُّدُسُ مِمَّا تَرَكَ إِنْ كَانَ لَهُ وَلَدٌ فَإِنْ لَمْ يَكُنْ لَهُ وَلَدٌ وَوَرِثَهُ أَبَوَاهُ فَلأُمِّهِ الثُّلُثُ فَإِنْ كَانَ لَهُ إِخْوَةٌ فَلأُمِّهِ السُّدُسُ ..)",Beginner
1253_ns5o9y1a_1,مات وترك: ابن عم شقيق (2) و أم و ابن عم الأب (4) و أب الأب و ابن أخ لأب (4) و ابن ابن أخ شقيق (2) كم النصيب الأصلي لكل صنف من الورثة من التركة؟,"أم: السدس، أب الأب: باقى التركة، ابن عم شقيق(2): محجوب، ابن عم الأب(4): محجوب، ابن أخ لأب(4): محجوب، ابن ابن أخ شقيق(2): محجوب","أم: الثلث، أب الأب: باقى التركة، ابن عم شقيق(2): محجوب، ابن عم الأب(4): محجوب، ابن أخ لأب(4): محجوب، ابن ابن أخ شقيق(2): الثلثان","أم: الثلث، أب الأب: باقى التركة، ابن عم شقيق(2): كل التركة، ابن عم الأب(4): محجوب، ابن أخ لأب(4): محجوب، ابن ابن أخ شقيق(2): محجوب","أم: الثلث، أب الأب: باقى التركة، ابن عم شقيق(2): محجوب، ابن عم الأب(4): محجوب، ابن أخ لأب(4): الثمن، ابن ابن أخ شقيق(2): محجوب","أم: الثلث، أب الأب: باقى التركة، ابن عم شقيق(2): محجوب، ابن عم الأب(4): محجوب، ابن أخ لأب(4): محجوب، ابن ابن أخ شقيق(2): محجوب","أم: الثلث، أب الأب: باقى التركة، ابن عم شقيق(2): محجوب، ابن عم الأب(4): محجوب، ابن أخ لأب(4): الثلثان، ابن ابن أخ شقيق(2): محجوب",Beginner
9901_ny8i2v1i_20,"مات وترك: ابن ابن عم شقيق (5) و عم الأب لأب و ابن أخ شقيق (4) و أم و أخ لأم (3) و ابن عم شقيق (5)، كم عدد الأسهم التي يحصل عليها كل فرد وارث بعد التصحيح؟","أم: 14 سهماً، لكل أخ لأم: 8 أسهم، لكل ابن أخ شقيق: 9 أسهم","أم: 13 سهماً، لكل أخ لأم: 8 أسهم، لكل ابن أخ شقيق: 9 أسهم","أم: 11 سهماً، لكل أخ لأم: 8 أسهم، لكل ابن أخ شقيق: 9 أسهم","أم: 10 سهماً، لكل أخ لأم: 8 أسهم، لكل ابن أخ شقيق: 9 أسهم","أم: 12 سهماً، لكل أخ لأم: 8 أسهم، لكل ابن أخ شقيق: 9 أسهم","أم: 16 سهماً، لكل أخ لأم: 8 أسهم، لكل ابن أخ شقيق: 9 أسهم",Advanced
6832_nl2e0p6j_13,"مات وترك: أم الأب و أب الأب و أخت لأب (2)، كم عدد الأسهم بعد التصحيح التي تحصل عليها لكل أخت لأب؟",3 سهم,0 سهم,5 أسهم,7 سهم,6 سهم,4 سهم,Advanced
3491_nn1e6s0w_9,"مات وترك: ابن ابن ابن (3) و ابن أخ لأب (3) و عم شقيق (4) و أب الأب و أم الأم، كم عدد الأسهم التي يحصل عليها ابن ابن ابن (3) قبل تصحيح المسألة؟",2 سهم,5 سهم,0 سهم,3 سهم,4 أسهم,6 سهم,Advanced
8897_nz3f5g3m_7,"مات وترك: أب أب الأب و ابن ابن أخ شقيق (2) و ابن ابن (3) و ابن أخ شقيق (4) و زوجـة (4) و أم الأم و أخت لأب (4) كم النصيب الأصلي لـ ابن أخ شقيق(4) من التركة، وما الدليل على ذلك؟","نصيبه هو الثمن، والدليل: لا يرث ابن أخ شقيق فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو الثلثان، والدليل: لا يرث ابن أخ شقيق فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو السدس، والدليل: لا يرث ابن أخ شقيق فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو كل التركة، والدليل: لا يرث ابن أخ شقيق فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو الربع، والدليل: لا يرث ابن أخ شقيق فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات","نصيبه هو محجوب، والدليل: لا يرث ابن أخ شقيق فى وجود الفرع الوارث المذكر - مثل الإبن أو ابن الإبن وإن نزل - ولا الأصل المذكر - مثل الأب وأب الأب وإن علا- ولا فى وجود الإخوة الأشقاء أو لأب ولا عند إجتماع الأخت مع أحد البنات",Beginner
